English,ISL-Gloss
I was hit on the head., i head hit on
Tom drinks wine., tom wine drink
You'll have a wonderful time., you wonderful wonderful time have
Did they live here?, they here live here
Tom is rarely late., tom rarely late rarely
Are you on drugs or something?, you drug or something
She's rather good., she rather good rather
Maybe I'll buy a bike., i maybe bike buy
Your coat is very beautiful., your coat very beautiful very
You had better go to bed now., you good bed now go to
I won't tolerate that anymore., i that anymore tolerate no
I will never forgive you., i you forgive no
I don't want to tell him., i him want tell no
It's not cold today., it cold today no
Shake before using., shake before use
Why should there be a problem?, there problem why
This fish is delicious., this fish delicious this
His popularity is waning., his popularity wan
The birds flew to the south., bird south fly to
She asked him some questions., she him some question ask
Look at that picture., that picture look at
Your demands are unreasonable., your demand unreasonable
I want to call my lawyer., i my my lawyer want call
Tom got there long after we did., tom we there long get there do
Why are they always fighting?, they always fight why
What are you doing these days?, you these day do what
The unexpected always happens., unexpected always happen
What's the answer to that question?, answer to that question what
Don't tell your mother., your your mother tell no
I like candlelight., i candlelight like
Do you have a daughter?, you daughter have
We should never give up., we give up no
Why would they want to do that?, they that want do why
Let's end this fast., 's this fast let end
I'll definitely vote for Tom., i definitely tom vote for
Whose binoculars are these?, binoculars these whose
We were soldiers., we soldier
Let Tom answer., tom let answer
Do you know where the bathroom is?, you bathroom know where
Keep your head low., your low your head low keep
Sports help to develop our muscles., our our muscle develop
You always lie to me., you always me lie to
Can you unclog the toilet?, you toilet unclog
Count from one to ten., one ten count from
How long will it take?, it long take how
This is kind of boring., this of bore kind of
I can't explain it right now., i it right now explain no
I really want you to quit., i you really want quit
How are your parents doing?, your parent do how
I am not kidding., i kid no
Write it in French., it french write
What time is your plane landing?, your plane land what time land
This car is fast., this car fast this
That's my father's house., that my father 's father house
Where do you live?, you live where
He was challenged to a drinking contest., he drink contest challenge to
It's quite large., it quite large quite
He's on his way., he his his way
Am I talented?, i talented
Here we are., we here
She left her children behind., she her her child behind leave
We have to talk about this., we this have talk about
Is there anything you need?, there you anything need need
You were never alone., you alone no
The lakes are frozen., lake freeze
He doesn't show his true feelings., he his true his true feeling show no
My room faces east., my room east face
Tom had a doctor's appointment yesterday., tom doctor 's doctor appointment yesterday have
How many of them were there?, many many of them there how
She worked hard., she hard work hard
Is it genuine?, it genuine
I go to school by bus., i school bus go to
Let's keep this private., 's private this private let keep
I went there yesterday., i there yesterday go there
Tom was found dead in an alley., tom dead dead alley find
Tell us what you want to do., you us what tell want do
They walked around., they around walk around
I like rock music., i rock music like
These are my CDs., these my my cds
We wanted you., we you want
Empty your bags., your your bag empty
Do you hear that?, you that hear
I'm stuck in my job., i stuck in my my job
The lights are out., light out
I need to charge my phone., i my my phone need charge
We both have to study French., we both french have study
How can you justify your behavior?, you your your behavior justify how
Tom and I don't have kids., tom i kid have no
I would like to go with you., i you like go with
Tom knows what the problem is., tom problem know what
You can go home., you home go home
Will I receive any help?, i any help receive
We lost everything in the fire., we everything fire lose
All of us stared at her., all of us her star at
Give me a red pencil., red me red pencil give
My number was called last., my number last last call
A new year always brings hope., new year always hope bring
She is pleased with the dress., she please with dress
That might not be necessary., that necessary no
The devil is in the details., devil detail
How was your afternoon?, your afternoon how
I was forced to take medicine., i medicine force take
Are you sure you don't want coffee?, you sure you want coffee want no
We work from dawn until dusk., we dawn dusk work from
You have a point there., you point there have
Do I need to transfer?, i need transfer
Tom has been quiet all day., tom quiet all day
Why are you out at this hour?, you out this hour why
Give me back the TV remote., me tv remote give
Please give me a cup of coffee., me cup of coffee give
She still loved him., she still him love
"Hey, we aren't done yet.", we yet do yet no
They were so happy together., they so happy together so together
She is looking for her car keys., she her her car key look for
Would you do something for me?, you something for me do
We all make mistakes., we all mistake make
I can't wait., i wait no
I guess that would be all right., i that all right all guess
I forgot that this was here., i this here forget
It's popular in Australia., it popular australia
I deserve that., i that deserve
Tom never really got over it., tom really it get over no
We did what was necessary., we necessary do what
Use this as a model., this model use
I'm pleased to see you., i pleased see you see
I'm sure it's around here somewhere., i sure it 's around here somewhere
I couldn't find a cab last night., i last cab last night find no
I read a lot of novels., i lot of novel read
"She has no children, does she?", she she no child have do
I didn't need to stay., i need stay no
They don't despise you., they you despise no
It's completely dark., it completely dark completely
You should give up smoking., you smoke give up
Have you been waiting a long time?, you long long time wait
I'm not fat., i fat no
I like stories that have sad endings., i that sad story have sad ending like have
I can't help crying., i help cry no
That sounds a little dangerous., that little dangerous sound
He is what is called a gentleman., he gentleman call what
Tom kissed Mary's forehead., tom mary 's mary forehead kiss
This is the very book you wanted., this very you very book want want
I haven't finished my work., i my my work finish no
He never speaks to me., he me speak to no
Why is snow white?, snow white snow why
You're giving me the same old line., you same old me same old line give
Barking dogs never bite., barking dog barking bite no
We lack nothing., we nothing lack
That's not very romantic., that very romantic very no
I'd better see what's going on., i better see go on what
Tom isn't doing it the right way., tom right it right way do no
I hate hospital food., i hospital food hate
He moves quickly., he quickly move quickly
What can I get you to drink?, i you get drink what
We could make a salad., we salad make
Tom thinks I'm his enemy., tom i his his enemy think
You're not a doctor., you doctor no
She wants to be a designer., she designer want
It blew my mind., it my my mind blow
We were both a bit drunk., we bit drunk bit
I want to make that very clear., i that clear very want make
We were right., we right
I can't believe you're still hungry., i you hungry still believe no
Tom and John are cellmates., tom and john cellmates
Have you finished reading that book?, you that book finish read
The air was full of flying bullets., air full of fly bullet fly
I can't change that., i that change no
I wasn't hungry anyway., i hungry anyway no
Newspapers carry weather reports., newspapers weather report carry
I didn't understand., i understand no
It's fun to play baseball., it fun baseball play
Don't you know what it is?, you it know what no
Just follow my lead., my just my lead follow
The watch keeps accurate time., watch accurate accurate time keep
I was disqualified., i disqualify
Have you finished the work yet?, you work yet finish
Many of the workers died of hunger., many of worker hunger die of
I'd like to build my own house., i my own my own house like build
We'll be back on air shortly., we back on air shortly
You have to get rid of it., you it have rid of
What did you say yesterday?, you yesterday say what
Put it on my account., my it my account put
You're not as smart as me., you as smart as as me no
Who do you trust?, you trust who
He is quick to voice his concerns., he quick his his concern voice
Tom needs to do that now., tom that now need do
My parents sent me a postcard., my parent me postcard send
Tom carried Mary on his shoulders., tom his mary his shoulder carry
I ordered those books from Germany., i those book from germany order
I like your glasses., i your your glass like
You're the leader., you leader
I need a stamp., i stamp need
I'm as curious as you are., i as curious you as
Don't worry. Tom won't let us down., tom us worry let no
Don't tell me what to say., me tell say what no
What's the sign over the door say?, sign over door say what
Bring me a damp towel., damp me damp towel bring
I'm truly sorry., i truly sorry truly
What's your favorite hair style?, your favorite hair style what
I had trouble falling asleep last night., i last trouble fall asleep last night have fall asleep
They knew exactly what they were doing., they they exactly know exactly do what
It's you who doesn't understand., it you understand understand who no
She goes to school., she school go to
I'm doing my homework., i my my homework do
What's Tom looking at?, tom look at what
I plan to tell Tom about you., i tom you plan tell
It happened early this morning., it early this morning happen early
That's a good picture of you., that good good picture of you
Our teacher looks young for her age., our teacher young her her age look
You don't work here., you here work here no
He did a pretty good job., he good pretty good job do
Do you really want to help Tom?, you really tom want help
We all have jobs to do., we all job do have do
I know you'll make the right decision., i you right right decision know make
You live too far away., you too far away live too
These diamonds come from South Africa., these diamond these south africa come from
What did you see in the kitchen?, you kitchen see in what
Tom said Mary isn't jealous., tom mary jealous say no
This is crazy., this crazy
I think you'll find this interesting., i you interest this interest think find
Don't do it., it do no
I remember this poem., i this poem remember
I can't believe I showed you that., i i you that believe show no
That is no business of yours., that no business of yours
Let's build something., 's something let build
They could've killed you., they you kill
What were you doing down there?, you down there do down what
Tom has made a decision., tom decision make
I just got your email., i your just your email get
The house has burnt down., house burn down
They incited him to commit the crime., they him crime incite commit
He came running., he come run
The squirrel climbed the tree., squirrel tree climb
I'm going to the police., i police go to
I was in my room studying., i my my room study
They made me go there., they me there make go there
I agree with everything you've said., i you everything say agree with say
I'm going crazy., i crazy go
Can you tell me what this is?, you this me tell what
I'll be free next Sunday., i free next next sunday
Everyone is unique., everyone unique
Are you almost ready?, you almost ready almost
We're all trying to get somewhere., we somewhere try get somewhere
You almost convinced me to do that., you almost me that convince do
I know neither of his brothers., i his neither of his brother know
He began to cry loudly., he loudly begin cry loudly
I was arrested last week., i last last week arrest
There's no right answer., there right no right answer 's
I think he's right., i he right think
I know how to play soccer., i soccer know play how
That always helps., that always help
My horse is black., my horse black
They elected her president., they her her president elect
I put it in the drawer., i it drawer put
Aren't you tired?, you tire no
He is the father of three children., he father of three child
It's going really well., it really well go really
Did I wake you?, i you wake
Nowadays anybody can get books., anybody nowadays book get
I'm glad I left Boston., i glad i leave boston leave
Who caused the accident?, accident cause who
I meant no offense., i no offense mean
We don't know each other., we other each other know no
Tom wants to marry Mary., tom mary want marry
I really appreciate your coming., i your really your come appreciate come
We can't pretend that this didn't happen., we this pretend happen no
Is this French or English?, this french french or english
"Don't send me home, please.", me home send no
Isn't this wonderful?, this wonderful no
I've never been to my uncle's house., i my uncle 's uncle house no
Please keep it a secret., it secret keep
We're flying to Boston on Monday., we boston monday fly to
The jet landed at Tokyo., jet tokyo land at
She quit her job for some reason., she her her job some reason quit
I agreed to write that letter., i that letter agree write
I love a challenge., i challenge love
I'm just trying to uncover the truth., i just truth try uncover
I feel like such an idiot., i such idiot feel like
I knew you'd come., i you know come
Tom heard everything they said., tom they everything say hear say
Her skin is as white as snow., her skin as white as as snow
I don't have a family., i family have no
The zoo is closed on Mondays., zoo mondays close on
We love you so much., we you so much love
She didn't feel like eating lunch., she lunch feel like eat no
Leave the book where it was., it book where be leave
Tom doesn't know you., tom you know no
I hate this part of town., i this part of town hate
I was careful., i careful
My mom will kill me., my mom me kill
There is nothing God cannot do., there god nothing do do no
How will you change this?, you this change how
It's way past your bedtime., it your way past your bedtime
You never told me you were married., you you me tell marry no
It doesn't ring a bell., it bell ring no
He looks like a clever boy., he clever clever boy look like
I strongly suggest that you study harder., i you strongly hard suggest study hard
This party's packed., this pack
I don't like this game., i this game like no
She and her friends love music., she and her friend music love
I steered clear of sensitive topics., i sensitive clear of sensitive topic steer clear
"Hello, how are you doing?", you do how
How tall are you?, tall you how
I thought Tom was still at home., i tom still home think
Tom is making too much noise., tom much too much noise make too
Will you help me?, you me help
It was merely a matter of luck., it merely matter of luck
When did you start?, you start when
Which student went out?, which go out which student
That shouldn't be too hard to do., that too hard do too do no
Our garden has two cherry trees., our garden two cherry tree have
Why didn't you call me last night?, you last me last night call why no
The bear was eating an apple., bear apple eat
They did a good job., they good good job do
I refuse to listen to your excuses., i your your excuse refuse listen to
I like these two., i these two like
It's not raining yet., it yet rain yet no
I like the way you treat me., i you way treat me like treat
You didn't say that before., you that before say no
She wasn't friendly with him then., she friendly with him then no
I'm stuck in Boston., i stuck in boston
Tom seems to be in love., tom love seem
Do you understand this book?, you this book understand
I'm here and ready., i ready here and ready
There were no knives., there no knife be
He inherited the house., he house inherit
I knit every day., i every day knit
Crime is down., crime down
I have many talents., i many many talent have
I can give it a shot., i it shot give
Are you trying to scare me?, you me try scare
Tom didn't keep me waiting long., tom me long keep wait long no
Perhaps Tom doesn't speak French., tom perhaps french speak no
Tom was shot in the head., tom head shoot in
We all know you're angry., we all you angry know
That's the point I'm trying to make., that i point try try make
You're always complaining., you always complain
I'm right here., i right here
The house is haunted., house haunt
She's a member of a sorority., she member of sorority
You're both wrong., you wrong
She put on an air of innocence., she air of innocence put on
I downloaded it., i it download
You can't have understood what he said., you he understand say what no
These books and clothes are all yours., these book and clothes these all yours
It was sort of fun., it of fun sort of
He speaks quickly., he quickly speak quickly
Here is my key., my key here
I didn't recognize your voice., i your your voice recognize no
We like playing in the mud., we mud like play in
May I have a glass of water?, i glass of water have
What a total idiot!, total what
How is your dad?, your dad how
What dangers do we face?, we what dangers face
I have a good dictionary., i good good dictionary have
We suspected him of lying., we him suspect lie
What did you answer?, you answer what
Turn down the volume., volume turn down
I can't trust him., i him trust no
Help me to load the truck., me truck help load
I'm just telling you the truth., i just you truth tell
I didn't realize you were so rich., i you so rich so realize no
Where will we eat breakfast today?, we breakfast today eat where
The game is over., game over
My father hasn't gone abroad even once., my father abroad even once go abroad no
Have you read this book already?, you this book already read
We hold an exhibition every year., we exhibition every year hold
I want to sleep., i want sleep
I appreciate your patience., i your your patience appreciate
She didn't have a brother., she brother have no
Tom caught a whole string of fish., tom whole whole string of fish catch
One minute has sixty seconds., one minute one sixty second have
Where do you all come from?, you all come from where
You will need a bodyguard., you bodyguard need
Do you need the keys?, you key need
Keep your hands still., your your hand still keep
I think that's better., i that good think
Neither of my parents is still living., neither of my my parent still live
Did you have any trouble?, you any trouble have
I'd like to drink something hot., i hot something hot like drink
Can you identify them?, you them identify
I'd like to have my hair trimmed., i my hair like have trim
That meal was incredible., that meal incredible that
"He has two sons, I believe.", he i two son have believe
He doesn't work here anymore., he here anymore work here no
The plan has been successful so far., plan successful so far
I'm the one who's going to die., i one go go die who
Please knock before entering., knock before enter
I work in this building., i this build work in
What was Tom's last name?, tom 's last name what
He introduced me to his parents., he his me his parent introduce
I thought you were asleep., i you asleep think
He asked me to open the door., he me door ask open
"Sometimes, pictures can fool people.", picture sometimes people fool
I don't think your plan will work., i your plan think work no
Tom plays tennis three times a week., tom tennis three time week play
Don't step on the broken glass., broken broken glass step on no
Let go of it., it go of
Boats can sink., boats sink
I got five hours sleep last night., i last five hour sleep last night get
We didn't bring it with us., we it us bring no
I can't find what I want., i i find want what no
Call me this evening., me this even call
It's only a temporary fix., it temporary only temporary fix
Let's talk about this again tomorrow., 's this again tomorrow let talk about
That's not really the point., that really point no
The interrogation is over., interrogation over
He is no match for his wife., he his no match for his wife
A sleeping child looks like an angel., sleep child angel sleep look like
She is sewing a dress., she dress sew
Do you know anyone here?, you anyone here know
He started to speak English., he english start speak
I'll follow you anywhere., i you anywhere follow
I just wanted to clarify that., i just that want clarify
Tom refused to eat., tom refuse eat
"If you need anything, just call.", you anything just need call
You're taller than I am., you tall i
You don't talk a lot., you lot talk no
Don't use too much glue., much too much glue use too no
The weather forecast was right., weather forecast right
All children do not like apples., all child all apple like no
You've made Tom cry., you tom make cry
Are you looking for a job?, you job look for
Tom will need to go further., tom far need go far
Keep your shoes on., your your shoe keep
She gave me plenty to eat., she me plenty eat give eat
I hate fluorescent lighting., i fluorescent fluorescent light hate
Sumo is a traditional Japanese sport., sumo traditional japanese traditional japanese sport
It's not here., it here no
I just listened and kept quiet., i quiet just quiet listen keep
At least I'll die happy., least i happy at least happy die
He began to make excuses., he excuse begin make
I'm very happy with my new car., i very happy with my new very my new car
Tom put the vase on the table., tom vase table put
Tourists often bought souvenirs in this shop., tourists often souvenir this shop buy
I enlisted in the Air Force., i air force enlist in
We enjoyed playing football., we football enjoy play
He banged his head., he his his head bang
Let's get a cup of coffee., 's cup of coffee let get
Tom is a real estate agent., tom real estate agent
What a woman!, what
They were afraid of being overheard., they afraid of overheard
How are we going to fix this?, we this go fix how
Tom said I didn't sound convinced., tom i convinced say sound no
How long ago was that?, that long ago how
We all laughed., we all laugh
I'm going to chop this tree down., i this tree go chop
This is just a misunderstanding., this just misunderstand
She came back soon after five o'clock., she back soon five o'clock come back
You need to save the princess., you princess need save
Where are you working?, you work where
The game has been postponed., game postpone
I ordered two hamburgers., i two hamburger order
"Hurry, and you will catch the train.", you train hurry catch
Where are we exactly?, we exactly where
What's the problem anyway?, problem anyway what
I could sure use that money., i sure that money use
You may go in now., you in now go in
I'm the manager., i manager
You should go home now., you home now go home
Have you made any friends yet?, you any friend yet make
I don't believe that for one moment., i that one moment believe no
The priest took the sick man's place., priest sick man 's man place take
How long have you known about this?, you long this know about how
Tom has a big mouth., tom big big mouth have
What do you say we go there?, you we there say go there what
He took his time., he his his time take
She turned down his invitation., she his his invitation turn down
It won't stop raining., it stop rain no
Can I have this donut?, i this donut have
I have brown hair., i brown brown hair have
I'm glad I could help., i glad i help help
It may rain soon., it soon rain soon
Tom lost the race., tom race lose
Both of the windows were broken., both of window break
We can be certain of that., we certain of that
I'm going to tell you a secret., i you secret go tell
Are you already married?, you already marry
Everybody wants to sit beside her., everybody her want sit beside
People have to obey the rules., people rule have obey
I don't want you to leave me., i you me want leave no
I don't know how to address you., i you know address how no
I checked the list., i list check
What are all these kids doing here?, all these kid these here do here what
We'd like a double room with bath., we double double room with bath like
The clock has stopped., clock stop
Do they know that we know?, they we know know
How much did it cost us?, it much us cost how
I'm happy today., i happy today
You're not sick., you sick no
I'm sure Tom won't win., i sure tom win win no
My grandfather's photograph is on the wall., my grandfather 's photograph wall
Tom is a good climber., tom good good climber
I'm glad it's over., i glad it 's over
There are various kinds of coffee., there various various kind of coffee
I'm sending you a book., i you book send
I want to talk to you alone., i you alone want talk to
Why did you let Tom go?, you tom let go why
Every minute counts., every minute every
He couldn't keep his temper any longer., he his his temper any long keep no
Did he show you the picture?, he you picture show
Tom was worried about that., tom worry about that
He has a hat on., he hat have
I have a truck., i truck have
This is an old letter., this old old letter
I saw you at the flower shop., i you flower shop saw
I never saw such a woman., i such woman saw no
They made fun of my accent., they my fun my accent make
I miss you so much., i you so much miss
Your door was unlocked., your door unlock
The road turns left there., road turn there leave there
How's your boy doing?, your boy do how
Did he tell you the truth?, he you truth tell
I don't believe Tom would do that., i tom that believe do no
Is there anybody left?, there anybody leave leave
I will accompany you., i you accompany
It did the trick., it trick do
I like that., i that like
She was wearing a black hat., she black black hat wear
Tom is sitting on his desk., tom his his desk sit on
It's not hard to find., it hard find find no
You shouldn't trust that man., you that man trust no
Let's have a ten-minute break., 's ten minute break let have
I work at a zoo., i zoo work at
Trust me on that., me that trust
You're breaking the law., you law break
She didn't want him to go overseas., she him overseas want go overseas no
I went to the post office., i post office go to
I'm an attorney., i attorney
A boy came running toward me., boy me come run toward
Is Tom safe?, tom safe
Tom loves ceremonies., tom ceremony love
She forgot to feed her dog., she her her dog forget fee
He hates shopping., he shop hat shop
You said it was important., you it important say
Quit acting like a baby., baby act like
Please give me another chance., me another chance give
I wasn't making fun of you., i fun you make no
You're kind of cute., you of cute kind of
I need this job., i this job need
The criminal left footprints., criminal left
He took over his father's business., he his father 's father business take over
We'll do the same for you., we same same for you do
How do you like that?, you that like how
We are under his command., we his his command
You are morons., you moron
I love you guys., i you guy love
Tom hasn't read the morning paper yet., tom morning paper yet read no
Tom's parents are teachers., tom 's parent teacher
I think this will do., i this think do
I want you to win., i you want win
I've been here all week., i here all week
I'll take this umbrella., i this umbrella take
He never keeps his word., he his his word keep no
He is falling., he fall
That's not what happened., that happen what no
Your car is fast., your car fast
Could you please be quiet?, you quiet
Where are your credit cards?, your credit card where
I also love to cook., i also love cook
Can you send the bellboy up?, you bellboy send
He studied the flight of birds., he flight of bird study
That sounds like a great idea., that great great idea sound like
I lost my wedding ring., i my my wed ring lose
Can you wait a little while?, you little little while wait
I don't like her., i her like no
"May I have the check, please?", i check have
I have to get dressed now., i dress now have get dress now
I know where they're going., i they know go where
I wake up at 7 o'clock., i seven o'clock wake up
It went without a hitch., it hitch go without
What evidence do you have?, you what evidence have
Tom knocked on Mary's bedroom window., tom mary 's mary bedroom window knock on
He was crushed to death., he death crush to
Tom has scored 30 points already.,tom 30 point already score
Who are those men in white suits?, white those men in white suit who
No one knows that., no one no that know
I talk to myself., i myself talk to
You'll get another chance., you another chance get
I'm not angry!, i angry no
I had my watch stolen yesterday., i my watch yesterday have steal
We can still get there on time., we still there time get there
Do you love your mother?, you your your mother love
Does that float your boat?, that your your boat float
"You knew that already, didn't you?", you you already know do no
I don't often think about the past., i often past think about no
Are you thinking of going to university?, you university think of go to
What can I get you?, i you get what
I disagree with you on the matter., i you matter disagree with
I'm considering going with them., i them consider go with
I have connections in the government., i connection in government have
I didn't know that you were hiring., i you know hire no
I saw your brother the other day., i your other your brother other day saw
I'm not so old., i so old so no
Just who are you?, you just who
I want to start over., i want start over
That's not even the worst part., that bad even bad part no
He is about my size., he my my size
The high-profile kidnapping has captivated the nation., high profile kidnap nation captivate
I don't remember anything else., i anything else remember no
Tuck your shirt in., your your shirt in tuck
I do what I'm told., i i do told what
Which is your pen?, your pen which your
Please keep in touch., touch keep in
That was pretty intense., that pretty intense pretty
You can rely on his proven ability., you his his proven ability rely on proven
I don't think it's strange., i it strange think no
Where's the bread?, bread where
I'm sure this is a misunderstanding., i sure this misunderstand
He admitted his guilt., he his his guilt admit
Do you want to go there now?, you there now want go there
That's just what I wanted to hear., that i just want hear what
It's cold there even in the summer., it cold there even summer
I can wait for you., i you wait for
You're not allowed to speak French here., you french here allow speak no
That happens sometimes., that sometimes happen sometimes
Would you please lock the door?, you door lock
You look so handsome., you so handsome so look so
"He shouted, ""Get out!""", he shout get out
We're very satisfied with it., we very satisfied with very it
I want to tell you something important., i important you something important want tell
There was a winner., there winner be
There's nobody there., there nobody there 's
Get rid of things you don't use., rid of you thing use get use no
The kids weren't impressed., kid impress no
We don't really have a plan., we really plan have no
I'm done with my chores., i my my chore do with
It serves you right., it you right serve
Don't you ever say that again., you ever that again say no
"Can you come into my office, please?", you my my office come into
I hope Tom isn't mistaken., i tom mistake hope no
Why are you all sad?, you all sad why
They'll find us., they us find
Everyone kept talking., everyone keep talk
Do you like playing sports?, you sport like play
Tom waited a while., tom while wait
I think she is sick., i she sick think
Tom seems courteous., tom courteous courteous seem
You're so pathetic., you so pathetic so
The goods arrived yesterday., good yesterday arrive
No one was seen., no one no see
This is all unnecessary., this unnecessary all
Can I go first?, i first go first
It will probably rain., it probably rain
I swear it's the last time., i it last last time swear
Will you open the door?, you door open
He returned home without telling us., he home us return home tell
Here's a better idea., good idea here
Tom gave us lots to eat., tom us lot eat give eat
Both my feet are swollen., both my foot swell both
He has many tenants on his land., he many his many tenant his land have
Tom's house is on fire., tom 's house fire
I need a little company., i little little company need
I hate my sister., i my my sister hate
May I show you something?, i you something show
In life there are ups and downs., there life ups and down
The pain is getting worse., pain bad get
I'm not staying., i stay no
Tom opened the trunk of the car., tom trunk of car open
I don't like that sentence., i that sentence like no
How much money do you have?, much you much money have how
I was just trying to help., i just try help
Tom didn't know what to believe., tom know believe what no
It was a tough race., it tough tough race
I'll find someone else to help me., i someone else help me find help
Where are the dishes?, dish where
Christmas is only two weeks off., christmas only two week off
"You're not very organized, are you?", you very organize you very no
I had a strange dream last night., i strange last strange dream last night have
The sound came from that direction., sound that direction come from
This is more important., this more important more
Someday I'll buy a cotton candy machine., i someday candy machine buy
Let's get back on topic., 's back topic let get back
I'll give you a call tomorrow., i you call tomorrow give
Where should I put it?, i it put where
That TV station broadcasts only movies., that tv station that only movie broadcast only
He should be put in prison., he prison put in
I'm tired of watching television., i tired of television watch
Psychology deals with human emotions., human human emotion
Don't lie to me., me lie to no
You won't be interested., you interested no
We know what you're capable of., we you capable of know what
I haven't eaten lunch yet., i lunch yet eat no
Tom is very different from his father., tom very different from his very his father
You don't need to flatter your boss., you your your bos need flatter no
Are there many flowers in the garden?, there many many flower in garden
You don't have to lie., you have lie no
I decorated it., i it decorate
The palace was heavily guarded., palace heavily guard
She pleaded with him to stay., she him plead with stay
I'm painting an Easter egg., i easter egg paint
"Would you bring me another one, please?", you me another one bring
Grow up a little., little little grow up
Not everyone is as nice as you., not everyone as nice as as you
They want this., they this want
We need to lower our expenses., we our our expense need lower
I guess we were happy back then., i we happy back then guess
Business was a little slow last month., business little slow last little last month
"Tom is photogenic, isn't he?", tom photogenic he no
We have everything to gain., we everything gain have gain
She apologized to him for being late., she late him apologize to
I'm afraid we don't have any left., i afraid we have any left have no
"Be quiet, all of you.", quiet you
The Sahara is a vast desert., sahara vast vast desert
I'm not the enemy., i enemy no
I don't know this game., i this game know no
Everyone was happy., everyone happy
They answered my questions with difficulty., they my my question difficulty answer
I'll call when I've finished the work., i i work call finish when
I suppose everyone thinks I'm crazy., i everyone i crazy suppose think
Could you check this for me?, you this for me check
My mother finally approved of our plan., my mother our finally our plan approve of
What happened exactly?, exactly happen exactly what
I remember seeing him once., i him once remember see
Will you go?, you go
I don't know why., i know why no
My sister is married., my sister marry
It has been snowing on and off., it snow on
This will do for the time being., this do for
Tom doesn't smoke anymore., tom anymore smoke anymore no
I can't find my gloves., i my my glove find no
Someone has stolen all my money., someone my all my money steal
His ambition is to be a lawyer., his ambition lawyer
My watch is accurate., my watch accurate
This is Tom's car., this tom 's tom car
I know what can happen here., i here know happen here what
"I worried, of course.", i course worry
He fell from the tree., he tree fell from
I'm learning so much from you., i so much you learn so
You're too young to remember the nineties., you too young remember too ninety remember
We heard what sounded like gunshots., we gunshot hear sound like what
A typhoon is approaching Japan., typhoon japan approach
Why are you so happy?, you so happy so why
Shall I help you?, i you help
You are always welcome., you welcome always
I want to stay here tonight., i here tonight want stay here
His son is a genius., his son genius
"You've lost a little weight, haven't you?", you little little weight you lose have no
I'm not too worried about Tom., i too worried about too tom no
I've made my decision., i my my decision make
Is the movie theater near the station?, movie theater near station
Tom sensed Mary's disappointment., tom mary 's mary disappointment sense
I'm a soldier., i soldier
He laid down the gun., he gun lay down
I have no one to talk to., i no one talk have talk to
Tom always does that., tom always that do
Have you read the FAQ?, you faq read
You'll get better in a few days., you well few few day get
Dry your eyes., your your eye dry
I like working for this company., i this company like work for
I knew you'd like it., i you it know like
Opposition to the bill was strong., opposition to strong bill
It wasn't me who started the fight., it me fight start who no
I wish you two the best., i best you two best wish
I think Tom is here already., i tom here already think
Tom has a broken arm., tom break break arm have
Tom was throwing rocks at my dog., tom my rock my dog throw
Kindness is a virtue., kindness virtue
She waved goodbye to me., she goodbye me wave
Don't worry. It's easy., it easy worry no
It's all you can really do., it you all really do do
Both of them started laughing., both of them start laugh
You should've notified us., you us notify
Is that your car?, that your your car
That makes me happy., that me happy make
I saw him sawing a tree., i him tree saw saw
Can I have some?, i some have
I don't like that idea much., i that idea much like no
He's a rather rare individual., he rare rather rare individual
I feel kind of tired., i of tired kind of feel kind
Why don't you just read the instructions?, you just instruction read why no
"You've been following me, haven't you?", you you me follow have no
I'm at a loss for words., i loss for word
Where were you on 9/11?,you 9/11 where
The light bulb has burned out., light bulb burn out
There's no room under the bed., there no room under bed 's
I decided the same., i same same decide
Both Tom and Mary don't like spinach., both tom and mary both spinach like no
This room is for rent., this room this rent
Change was in the air., change air
Tom and Mary decided to leave., tom and mary decide leave
Why would you ask that?, you that ask why
They sat under a tree., they tree sit under
I'm getting a bit confused., i bit confused bit get
What did I just do?, i just do what
I have no idea what you mean., i you no idea mean have mean what
All you have to do is smile., all you have have do
He instantly fell in love with her., he instantly love her fell in
I wash my car once a week., i my my car once week wash
He's probably sleeping., he probably sleep
"Two vanilla ice creams, please.", vanilla ice two cream
I'm sorry about last night., i sorry about last last night
Is that a fact?, that fact
Does this actually make you happy?, this you happy actually make
It's not a classroom., it classroom no
You were incompetent., you incompetent
I have thirteen names on my list., i my thirteen name on my list have
Guess what I'm holding in my hand., i my what my hand guess hold in
She tried to lower her expenses., she her her expense try lower
Which one was it?, which one it
Progress is unavoidable., progress unavoidable
When am I supposed to do that?, i that suppose do when
I told you not to come here., i you here tell come here no
There are many rooms., there many many room
I'm not going to do it., i it go do no
I thought I was dreaming., i i think dream
Is everything satisfactory?, everything satisfactory
The dog was dead., dog dead
I don't feel so well., i so well feel so no
He was checking you out., he you check
He stuck to his promise., he his his promise stick to
I know that you know this., i you this know know
Yolks are yellow., yolks yellow
How you've grown!, you grow how
The problem is you're not patient enough., problem you patient enough enough no
I don't think I can fix it., i i it think fix no
I don't know what that's all about., i that all know what no
The capital of Ukraine is Kyiv., capital of kyiv ukraine
Don't jump to any conclusions., any conclusion jump to no
I want to dance., i want dance
The dog next door is always barking., dog next door next door always bark
Did you have fun tonight?, you fun tonight have
Are you mentally challenged?, you mentally challenge
I know that Tom is depressed., i tom depress know
My dream went up in smoke., my dream smoke go up
We're glad you're here., we glad you 're here
Can you hold on for a second?, you second hold on
I want Mary., i mary want
We need to help each other., we other each other need help
